C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C18,C19,C20,C23,C24,C25,C26,C31,C32
0,0,1,0,-0.4369719878326701,0,-0.7782979857163501,3,2,0,0,1.8098979997517235,2,1,1,-0.7051579443807782,1,0,4,-1.1762702236737774,0,3
0,1,1,1,-0.7723160842295177,0,-0.4733885560569876,3,1,0,1,-0.7993720884302181,2,1,2,0.163500897588426,1,0,3,-1.2380719711808346,0,2
0,3,2,1,0.48522427725866074,0,1.647293368984655,1,2,0,1,-0.44467443581798544,2,1,1,-0.44456029179001694,1,1,1,-1.063664781576242,0,2
0,3,1,3,0.31755222906023695,2,-0.3067234477851841,2,2,0,1,-1.5525949771671146,0,1,4,-0.09709675500233524,1,1,4,0.25530412650985157,1,2
0,0,3,0,-1.275332228824789,3,-0.9140861897188511,2,1,0,1,-0.39575062166457403,2,3,3,0.25036678178534644,1,1,0,-0.46123065036632255,1,1
0,2,0,3,2.2457807833421106,4,1.9602728986234943,1,2,0,1,-0.9858941298900992,2,3,3,-0.01023087080541482,2,1,1,1.204824846138436,1,2
0,2,3,1,1.2397484941515677,1,-0.210934869767916,3,2,1,1,0.2035661017147157,2,1,2,1.2927573921483915,2,0,4,-0.3854404428052489,0,1
0,2,3,0,1.9942727110444747,0,-0.5007567212047784,3,2,0,1,-0.5720802018424943,2,1,2,-1.1394873653653803,2,0,4,0.25540380674776614,1,2
1,2,3,0,2.3296168074413224,0,0.23151713345470332,3,2,0,1,1.3553142265762759,2,1,3,0.8584279711637894,2,0,0,-0.23405938815893085,0,2
0,2,1,1,3.251813072532653,4,2.0651841983566928,1,3,0,1,-0.42225102099767187,2,2,2,-0.7920238285776986,2,0,4,-0.6126781585045837,0,2
0,0,3,3,-0.6884800601303057,4,-0.7982977987089666,3,2,0,1,-1.1907626016575095,2,3,3,-1.1394873653653803,1,1,6,-0.4618951852857533,0,1
0,1,1,1,-0.6884800601303057,4,-0.17900534376215999,0,2,0,1,-2.19981626857162,0,1,4,-0.9657555969715395,1,0,3,1.3640474128340367,1,1
