Class,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C18,C19,C20,C23,C24,C25,C26,C31,C32
0,0.0,0.0,0.0,0.0,-0.6884800601303057,2.0,-0.5583000427975696,2.0,2.0,0.0,1.0,-0.07570733741100776,2.0,1.0,4.0,-0.01023087080541482,1.0,0.0,4.0,-0.6982038026353173,0.0,3.0
0,0.0,2.0,3.0,1.0,0.23371620496102505,0.0,0.8669497883604635,1.0,2.0,0.0,1.0,-1.5913263300385654,2.0,3.0,1.0,-0.9657555969715395,2.0,1.0,7.0,-0.9936892545601871,1.0,1.0
0,0.0,1.0,3.0,0.0,-0.520808011931882,0.0,0.13011457284301656,0.0,1.0,0.0,1.0,0.7988058405812212,2.0,2.0,4.0,-0.7051579443807782,1.0,1.0,3.0,0.06262222662091421,0.0,1.0
0,0.0,1.0,0.0,0.0,-1.191496204725577,0.0,-0.9979450547229796,1.0,2.0,0.0,1.0,-0.3274611310754373,0.0,1.0,4.0,1.2058915079514712,1.0,0.0,3.0,0.8190290986629315,1.0,1.0
0,1.0,0.0,1.0,0.0,-0.8561521083287296,0.0,0.23397325083976148,0.0,1.0,0.0,1.0,-0.32440339269084906,2.0,3.0,2.0,0.4240985501791873,1.0,1.0,0.0,0.14309740536397444,0.0,2.0
0,1.0,2.0,3.0,0.0,0.23371620496102505,4.0,-0.10812881350762461,3.0,2.0,0.0,1.0,-0.49054051158680867,0.0,1.0,4.0,1.2058915079514712,2.0,0.0,1.0,1.7553588001408162,1.0,2.0
0,1.0,0.0,3.0,0.0,-1.191496204725577,0.0,-0.9154896853674558,2.0,1.0,0.0,1.0,1.4042380407296873,2.0,1.0,1.0,0.5109644343761077,1.0,0.0,0.0,-1.3032960735229597,1.0,2.0
0,0.0,0.0,3.0,1.0,-0.8561521083287296,0.0,-0.780052355277106,3.0,1.0,0.0,1.0,-0.40696232907473084,1.0,0.0,2.0,-1.0526214811684598,1.0,0.0,4.0,1.0057301842769923,0.0,2.0
0,1.0,3.0,1.0,1.0,-1.191496204725577,1.0,-0.6397027904166399,0.0,2.0,0.0,1.0,0.8151137786323583,0.0,2.0,4.0,-0.44456029179001694,1.0,1.0,9.0,-0.9742516081668385,0.0,0.0
0,0.0,0.0,3.0,3.0,-0.6884800601303057,0.0,-0.6204047252483258,3.0,2.0,0.0,1.0,-0.22451727212763412,2.0,2.0,2.0,0.5109644343761077,0.0,0.0,1.0,-0.3049984908081602,0.0,3.0
0,1.0,3.0,3.0,3.0,0.23371620496102505,4.0,1.0672987921987789,2.0,3.0,0.0,1.0,-2.14783471603362,2.0,1.0,4.0,0.5109644343761077,1.0,0.0,1.0,0.04115774872330195,1.0,2.0
0,0.0,2.0,1.0,0.0,0.31755222906023695,0.0,1.1602803789188376,3.0,3.0,0.0,1.0,-0.7779679197381006,2.0,1.0,0.0,-0.6182920601838577,2.0,0.0,1.0,-0.7920693600049066,1.0,2.0
0,0.0,1.0,3.0,0.0,-0.6884800601303057,4.0,-0.7049653380767567,1.0,1.0,0.0,1.0,1.0118282813742001,2.0,1.0,4.0,1.1190256237545506,1.0,0.0,3.0,0.26696671434586067,1.0,0.0
0,0.0,3.0,0.0,1.0,0.31755222906023695,1.0,-0.13198823953390385,1.0,2.0,0.0,1.0,-0.11647718253885059,2.0,1.0,1.0,-0.5314261759869373,1.0,0.0,4.0,0.5099871343816751,0.0,2.0
0,1.0,0.0,0.0,3.0,-1.4430042770232128,0.0,0.03783473394726012,0.0,2.0,0.0,1.0,-0.08895753707755667,2.0,3.0,3.0,0.163500897588426,1.0,0.0,0.0,-1.0801120208321524,0.0,1.0
0,0.0,2.0,0.0,0.0,2.3296168074413224,0.0,1.4750142781184328,3.0,3.0,0.0,1.0,0.19846987107373534,2.0,1.0,3.0,1.2927573921483915,2.0,0.0,7.0,0.08166115206260434,1.0,2.0
0,0.0,3.0,1.0,0.0,-0.2692999396342463,4.0,1.8244846946209934,0.0,2.0,0.0,1.0,-0.179670442487007,2.0,2.0,2.0,-1.1394873653653803,0.0,1.0,7.0,-0.41168957212276236,1.0,1.0
0,0.0,3.0,3.0,3.0,1.3235845182507797,4.0,-0.30812694343378877,3.0,2.0,0.0,1.0,-0.17763195023061484,2.0,1.0,2.0,-0.9657555969715395,1.0,0.0,4.0,-0.8672947128844641,0.0,1.0
0,0.0,0.0,1.0,2.0,1.3235845182507797,0.0,0.22520140303598235,1.0,2.0,0.0,1.0,-0.1868051653843795,2.0,1.0,2.0,-1.1394873653653803,1.0,0.0,4.0,1.4807065179400996,1.0,2.0
0,0.0,3.0,3.0,3.0,0.48522427725866074,0.0,0.6473027193538341,2.0,2.0,0.0,1.0,-0.16336250443586986,2.0,2.0,3.0,-0.7920238285776986,1.0,1.0,9.0,-1.2325563313495596,0.0,2.0
0,0.0,3.0,3.0,0.0,0.23371620496102505,0.0,0.12625495980935375,0.0,2.0,2.0,0.0,0.09858375051052039,0.0,0.0,2.0,-1.1394873653653803,0.0,0.0,1.0,-0.2623021222347364,0.0,1.0
0,0.0,0.0,1.0,3.0,0.23371620496102505,0.0,-0.20602263499779971,3.0,1.0,0.0,1.0,-1.1591659716834313,2.0,3.0,2.0,-0.09709675500233524,1.0,1.0,4.0,2.4110554051431077,0.0,2.0
0,0.0,3.0,0.0,0.0,-0.7723160842295177,0.0,-0.49619536034681333,3.0,2.0,0.0,1.0,1.7946093078287826,2.0,1.0,1.0,-1.1394873653653803,0.0,0.0,3.0,-0.5178157987558484,0.0,1.0
0,0.0,3.0,0.0,1.0,-0.7723160842295177,2.0,-0.7414562249404778,2.0,2.0,0.0,1.0,0.5450135546603995,2.0,1.0,2.0,-0.878889712774619,1.0,0.0,4.0,-0.5472214689406577,1.0,0.0
0,0.0,2.0,3.0,0.0,-0.6884800601303057,0.0,-0.6126854991810002,3.0,3.0,0.0,1.0,0.35645302094412634,2.0,3.0,4.0,2.595745655102198,2.0,1.0,1.0,0.16153824937817693,0.0,2.0
0,0.0,0.0,3.0,3.0,-0.7723160842295177,3.0,-0.07479579185326392,1.0,1.0,0.0,1.0,0.6285917371724773,2.0,1.0,3.0,2.1614162341175955,1.0,0.0,4.0,-0.6815904296495494,0.0,0.0
0,0.0,1.0,3.0,3.0,3.251813072532653,0.0,2.4893907581474513,1.0,3.0,0.0,1.0,0.9476157752978476,2.0,1.0,4.0,0.5978303185730282,1.0,0.0,0.0,1.6809973426565188,1.0,2.0
0,0.0,0.0,2.0,1.0,-0.1854639155350344,3.0,-0.47654642126634805,2.0,2.0,0.0,1.0,0.724400873222908,2.0,1.0,1.0,-0.01023087080541482,1.0,0.0,9.0,-0.6312519095026723,1.0,3.0
0,0.0,0.0,3.0,2.0,-0.7723160842295177,4.0,-0.6481237643082679,2.0,3.0,0.0,1.0,-0.16642024282045806,2.0,1.0,4.0,1.6402209289360732,1.0,0.0,3.0,-0.2940668913835249,1.0,1.0
0,0.0,3.0,1.0,3.0,-0.520808011931882,0.0,0.48625159367644927,2.0,2.0,0.0,1.0,0.7937096099402409,2.0,1.0,2.0,-0.44456029179001694,1.0,0.0,1.0,-0.6751112141850999,1.0,2.0
0,1.0,2.0,3.0,0.0,0.31755222906023695,0.0,1.1044914268868025,1.0,3.0,0.0,1.0,0.20152760945832357,2.0,3.0,4.0,0.771562086966869,2.0,1.0,1.0,-0.9439488158407977,1.0,1.0
0,1.0,3.0,3.0,0.0,-0.520808011931882,0.0,-0.629176573052105,3.0,2.0,0.0,1.0,-0.4599631277409265,2.0,3.0,4.0,0.771562086966869,1.0,1.0,3.0,-0.002867689688983268,1.0,2.0
0,0.0,0.0,2.0,0.0,-0.6884800601303057,0.0,-1.0126817590333286,3.0,1.0,0.0,1.0,0.5786486768908699,2.0,3.0,3.0,1.987684465723755,1.0,3.0,4.0,-0.5524380680581888,1.0,1.0
0,1.0,0.0,3.0,2.0,-1.275332228824789,0.0,-0.6768954251046634,0.0,2.0,0.0,0.0,-2.243643852084051,2.0,3.0,4.0,0.8584279711637894,1.0,1.0,0.0,0.29251808199797186,0.0,2.0
0,0.0,0.0,3.0,3.0,-0.9399881324279414,4.0,-0.12988299606099685,0.0,2.0,0.0,1.0,1.5917793283177644,2.0,1.0,1.0,-0.44456029179001694,0.0,0.0,1.0,2.63045160879316,0.0,1.0
0,0.0,0.0,3.0,0.0,0.31755222906023695,0.0,-0.31163568255530044,3.0,1.0,0.0,1.0,0.3044714684061267,0.0,1.0,4.0,2.422013886708357,0.0,0.0,4.0,1.524798409844328,0.0,2.0
0,0.0,0.0,1.0,3.0,-1.0238241565271533,0.0,-0.6607552251457098,3.0,2.0,0.0,1.0,0.5011859711479685,2.0,1.0,2.0,-0.878889712774619,0.0,0.0,3.0,-0.25243377868119027,0.0,1.0
0,0.0,0.0,0.0,1.0,-0.6884800601303057,3.0,-0.7944381856753038,3.0,2.0,0.0,1.0,-0.05736090710347847,2.0,1.0,2.0,-1.2263532495623006,1.0,0.0,0.0,1.6362076890868882,0.0,3.0
0,0.0,1.0,3.0,3.0,-0.2692999396342463,1.0,-0.5975979209585001,2.0,1.0,0.0,1.0,1.0587136032712192,2.0,1.0,2.0,-0.9657555969715395,0.0,0.0,9.0,-0.7763863359063417,0.0,1.0
0,0.0,3.0,3.0,3.0,-0.2692999396342463,0.0,0.9816855576338945,2.0,2.0,0.0,1.0,-0.4895212654586126,2.0,3.0,4.0,-0.2708285233961761,1.0,1.0,4.0,-0.28004520458353666,1.0,2.0
0,0.0,0.0,1.0,3.0,0.23371620496102505,0.0,0.44028711118464664,2.0,3.0,0.0,1.0,-1.025644728889746,2.0,3.0,2.0,3.3775386128744818,1.0,0.0,9.0,-0.2510050286044142,1.0,2.0
0,0.0,3.0,3.0,3.0,-0.6884800601303057,0.0,-0.8656655898419903,3.0,2.0,0.0,1.0,0.8263254860425151,2.0,1.0,4.0,0.25036678178534644,1.0,0.0,4.0,0.9050863707292098,0.0,2.0
0,1.0,3.0,1.0,3.0,0.31755222906023695,2.0,0.05572930346696955,2.0,2.0,0.0,1.0,0.24739368522714675,2.0,1.0,4.0,-0.44456029179001694,1.0,0.0,4.0,-0.5956992913131288,1.0,2.0
0,0.0,0.0,2.0,0.0,-0.4369719878326701,0.0,-0.5439142123993718,1.0,2.0,0.0,1.0,0.8293832244271033,2.0,1.0,1.0,0.07663501339150561,1.0,0.0,0.0,-0.3902250942251501,0.0,2.0
0,0.0,0.0,1.0,0.0,-1.0238241565271533,0.0,-0.3986524127687894,2.0,2.0,0.0,1.0,1.4083150252424717,2.0,1.0,2.0,-0.878889712774619,1.0,0.0,3.0,-0.26987782031624663,0.0,2.0
0,0.0,2.0,3.0,1.0,2.2457807833421106,1.0,1.5122069128064564,1.0,3.0,0.0,1.0,0.5959758610702031,2.0,2.0,0.0,-0.44456029179001694,2.0,0.0,2.0,-0.26648869222715,1.0,2.0
0,0.0,2.0,3.0,2.0,0.23371620496102505,4.0,0.12099185112708627,3.0,2.0,1.0,1.0,0.9200961298365536,2.0,3.0,4.0,-1.4000850179561415,0.0,1.0,3.0,0.356313434263321,0.0,2.0
0,0.0,3.0,3.0,1.0,0.8205683736555083,4.0,-0.09830434396739199,1.0,2.0,0.0,1.0,-0.2979029933577512,2.0,1.0,4.0,-0.9657555969715395,1.0,0.0,4.0,2.6113462298595267,0.0,1.0
0,0.0,3.0,1.0,3.0,-0.7723160842295177,0.0,-0.7053162119889078,2.0,2.0,0.0,1.0,0.11896867307444181,2.0,1.0,2.0,-0.9657555969715395,1.0,0.0,4.0,-1.1330090004188376,0.0,2.0
0,0.0,0.0,0.0,0.0,-0.2692999396342463,0.0,0.08309746861476043,3.0,2.0,2.0,1.0,0.47264707955847846,2.0,1.0,3.0,-0.878889712774619,1.0,0.0,4.0,0.39960788426423244,0.0,1.0
1,0.0,1.0,1.0,3.0,-0.2692999396342463,0.0,-0.6109311296202443,2.0,2.0,0.0,1.0,-1.0378756824280988,0.0,3.0,2.0,-0.2708285233961761,1.0,1.0,0.0,0.8648820081036512,0.0,2.0
1,0.0,0.0,2.0,1.0,-0.1854639155350344,4.0,-0.4726868082326853,3.0,2.0,0.0,1.0,-0.5394643257402201,2.0,1.0,1.0,-0.7051579443807782,0.0,0.0,3.0,0.427352217150465,0.0,1.0
1,1.0,2.0,3.0,0.0,-0.2692999396342463,0.0,-0.642158907801698,3.0,1.0,0.0,1.0,-0.36721173007508406,2.0,0.0,3.0,-0.3576944075930965,2.0,1.0,0.0,-0.7624975560902396,0.0,2.0
1,0.0,0.0,2.0,3.0,0.48522427725866074,0.0,-0.24602226098303254,2.0,2.0,0.0,1.0,-1.1489735104014704,2.0,1.0,2.0,-1.2263532495623006,0.0,0.0,0.0,0.015107979881617713,0.0,1.0
1,0.0,0.0,1.0,3.0,-0.8561521083287296,0.0,-0.372336869357452,1.0,1.0,0.0,1.0,0.25248991586812713,0.0,1.0,2.0,-0.878889712774619,0.0,0.0,3.0,-0.47717948843265984,0.0,2.0
1,0.0,3.0,1.0,1.0,-0.6884800601303057,0.0,-0.9235597853469325,3.0,2.0,0.0,1.0,-0.21024782633288913,2.0,1.0,2.0,-0.5314261759869373,1.0,0.0,6.0,-0.8285523270816532,0.0,2.0
1,0.0,2.0,2.0,1.0,0.8205683736555083,1.0,-0.47479205170559224,3.0,3.0,0.0,1.0,-0.6566776304827682,1.0,2.0,1.0,-0.5314261759869373,1.0,1.0,4.0,-0.05483432038846559,0.0,2.0
1,0.0,3.0,3.0,0.0,2.3296168074413224,0.0,1.5483469257580265,1.0,2.0,2.0,1.0,-0.9053736857626096,2.0,0.0,3.0,0.163500897588426,0.0,0.0,9.0,0.18675734957057274,0.0,1.0
1,0.0,1.0,3.0,0.0,0.5690603013578727,0.0,0.7094074018045904,1.0,2.0,0.0,1.0,2.6120447026420317,1.0,4.0,0.0,1.2058915079514712,1.0,1.0,9.0,0.18134138997721239,1.0,2.0
1,1.0,0.0,1.0,2.0,0.31755222906023695,4.0,-0.6765445511925122,3.0,1.0,0.0,1.0,-0.6046960779447687,0.0,3.0,3.0,0.163500897588426,1.0,1.0,0.0,-0.2665883724650646,0.0,2.0
1,0.0,3.0,3.0,3.0,1.2397484941515677,4.0,1.6522056037547712,3.0,2.0,0.0,1.0,2.2257504200557205,2.0,2.0,1.0,-0.7920238285776986,0.0,1.0,9.0,1.7408054854052835,1.0,2.0
1,0.0,3.0,3.0,0.0,1.3235845182507797,0.0,-0.18426845244442747,3.0,2.0,0.0,1.0,-0.9023159473780213,0.0,0.0,4.0,-0.44456029179001694,1.0,0.0,3.0,-0.4334530907341184,0.0,2.0
1,0.0,1.0,2.0,0.0,0.31755222906023695,0.0,-0.4681254473747201,3.0,2.0,0.0,1.0,0.8039020712222015,2.0,1.0,1.0,-0.2708285233961761,1.0,0.0,4.0,-1.2843236015732127,0.0,0.0
1,0.0,3.0,3.0,1.0,0.31755222906023695,0.0,0.5136197588242402,1.0,1.0,0.0,1.0,-1.91442735267672,0.0,3.0,1.0,-0.9657555969715395,1.0,0.0,3.0,-1.1768350783552937,0.0,1.0
1,0.0,3.0,3.0,0.0,1.9942727110444747,0.0,2.998157930766641,1.0,2.0,0.0,1.0,0.5042437095325566,2.0,4.0,4.0,-0.5314261759869373,0.0,1.0,9.0,1.0433096339707997,0.0,2.0
1,0.0,3.0,3.0,0.0,0.31755222906023695,4.0,-0.09654997440663615,1.0,2.0,0.0,1.0,0.6112645529931441,2.0,1.0,2.0,-1.4000850179561415,1.0,0.0,3.0,0.8346124425235819,0.0,3.0
